[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 marriage cauldron ] ] [__rst_joint [__fact_creation_period [__arg1 entity0 ] [__arg2 classical period ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] ] ] [__rst_similarity [__fact_painting_technique_used compare_additive [__arg1 entity1 ] [__arg2 red figure technique ] ] [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 red figure technique ] ] ] [__optional_type [__arg1 entity1 ] [__arg2 vessel ] ] ]	[text] This is a marriage cauldron and it was created during the classical period between 500 and 480 B.C. Like the other vessel you recently saw, this marriage cauldron was decorated with the red figure technique. [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 kylix ] ] [__rst_joint [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] [__fact_original_location [__arg1 entity0 ] [__arg2 attica ] ] ] ] [__rst_similarity [__rst_joint [__fact_painting_technique_used [__arg1 entity1 ] [__arg2 red figure technique ] ] [__fact_creation_period [__arg1 entity1 ] [__arg2 classical period ] ] ] [__rst_joint [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 red figure technique ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 classical period ] ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 the goddess athena ] ] [__optional_type [__arg1 entity1 ] [__arg2 rhyton ] ] ]	[text] This is a kylix; it was created between 500 and 480 B.C. and it originates from Attica. Like the rhyton you recently saw, this kylix was decorated with the red figure technique and it was created during the classical period. It depicts the goddess Athena. [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 decorative artefact ] ] [__rst_joint [__fact_made_of [__arg1 entity0 ] [__arg2 ivory ] ] [__fact_exhibit_purpose [__arg1 entity0 ] [__arg2 was used in religious worship ] ] ] ] [__rst_joint [__rst_joint [__rst_elaboration [__fact_creation_period [__arg1 entity0 ] [__arg2 classical period ] ] [__fact_historical_period_time [__arg1 classical period ] [__arg2 480 and 323 b.c. ] ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] ] [__fact_current_location [__arg1 entity0 ] [__arg2 the national archaeological museum ] ] ] [__rst_joint [__rst_elaboration [__fact_location_found [__arg1 entity0 ] [__arg2 acropolis ] ] [__fact_region [__arg1 acropolis ] [__arg2 attica ] ] ] [__fact_exhibit_form [__arg1 entity0 ] [__arg2 is spherical in shape ] ] ] ]	[text] This is a decorative artefact; it is made of ivory and it was used in religious worship. This decorative artefact was created between 500 and 480 B.C. during the classical period, which ranged between 480 and 323 B.C., and now it is exhibited in The National Archaeological Museum. It was found in Acropolis, which is in Attica, and it is spherical in shape. [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 lekythos ] ] [__rst_joint [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 red figure technique ] ] ] ] [__rst_similarity [__rst_joint [__fact_original_location [__arg1 entity1 ] [__arg2 attica ] ] [__fact_creation_period [__arg1 entity1 ] [__arg2 classical period ] ] ] [__rst_joint [__fact_original_location [__arg1 entity0 ] [__arg2 attica ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 classical period ] ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 the goddess athena ] ] [__fact_exhibit_story [__arg1 entity0 ] [__arg2 it was part of a larger collection, dedicated to athena ] ] [__optional_type [__arg1 entity1 ] [__arg2 lekythos ] ] ]	[text] This is a lekythos; it was created between 500 and 480 B.C. and it was painted with the red figure technique. Like the previous lekythos, this lekythos was originally from Attica and it was created during the classical period. It shows the goddess Athena. It was part of a larger collection, dedicated to Athena. [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 hydria ] ] [__rst_joint [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] [__fact_original_location [__arg1 entity0 ] [__arg2 attica ] ] ] ] [__rst_similarity [__rst_joint [__fact_painting_technique_used [__arg1 entity1 ] [__arg2 red figure technique ] ] [__fact_creation_period [__arg1 entity1 ] [__arg2 classical period ] ] ] [__rst_joint [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 red figure technique ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 classical period ] ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 the goddess athena ] ] [__fact_exhibit_story [__arg1 entity0 ] [__arg2 it was part of a larger collection, dedicated to athena ] ] [__optional_type [__arg1 entity1 ] [__arg2 lekythos ] ] ]	[text] This is a hydria; it was created between 500 and 480 B.C. and it was originally from Attica. Like the lekythos you recently saw, this hydria was decorated with the red figure technique and it was created during the classical period. It shows the goddess Athena. It was part of a larger collection, dedicated to Athena. [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 tetradrachm ] ] [__rst_joint [__fact_made_of [__arg1 entity0 ] [__arg2 silver ] ] [__fact_exhibit_form [__arg1 entity0 ] [__arg2 is spherical in shape ] ] ] ] [__rst_similarity [__fact_creation_period compare_additive [__arg1 entityplural ] [__arg2 classical period ] ] [__rst_elaboration [__fact_creation_period [__arg1 entity0 ] [__arg2 classical period ] ] [__fact_historical_period_time [__arg1 classical period ] [__arg2 480 and 323 b.c. ] ] ] ] [__rst_joint [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] [__rst_joint [__fact_original_location [__arg1 entity0 ] [__arg2 attica ] ] [__fact_current_location [__arg1 entity0 ] [__arg2 the national archaeological museum ] ] ] ] [__optional_type [__arg1 entityplural ] [__arg2 exhibit ] ] ]	[text] This is a tetradrachm; it is made of silver and it is spherical in shape. Like the other exhibits you recently saw, this tetradrachm was created during the classical period, which ranged between 480 and 323 B.C. It was created between 500 and 480 B.C.; it was originally from Attica and now it is exhibited in The National Archaeological Museum. [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 drachma ] ] [__rst_joint [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] [__fact_original_location [__arg1 entity0 ] [__arg2 attica ] ] ] ] [__rst_similarity [__rst_joint [__fact_made_of compare_additive [__arg1 entity1 ] [__arg2 silver ] ] [__fact_creation_period compare_additive [__arg1 entity1 ] [__arg2 classical period ] ] ] [__rst_joint [__fact_made_of [__arg1 entity0 ] [__arg2 silver ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 classical period ] ] ] ] [__fact_exhibit_form [__arg1 entity0 ] [__arg2 is spherical in shape ] ] [__optional_type [__arg1 entity1 ] [__arg2 coin ] ] ]	[text] This is a drachma; it was created between 500 and 480 B.C. and it was originally from Attica. Like the other coin you recently saw, this drachma is made of silver and it was created during the classical period. It is spherical in shape. [/text]
[__content_plan [__rst_joint [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 painting ] ] [__fact_made_of [__arg1 entity0 ] [__arg2 wood ] ] ] [__rst_joint [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] [__fact_location_found [__arg1 entity0 ] [__arg2 acropolis ] ] ] ] [__rst_similarity [__fact_creation_period [__arg1 entityplural ] [__arg2 classical period ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 classical period ] ] ] [__rst_joint [__fact_current_location [__arg1 entity0 ] [__arg2 the national archaeological museum ] ] [__fact_exhibit_form [__arg1 entity0 ] [__arg2 is spherical in shape ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 the goddess athena ] ] [__optional_type [__arg1 entityplural ] [__arg2 statue ] ] ]	[text] This is a painting and it is made of wood; it was created between 500 and 480 B.C. and it was found in Acropolis. Like the statues you recently saw, this painting was created during the classical period. It is located in The National Archaeological Museum and it is spherical in shape. This painting shows the goddess Athena. [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 rhyton ] ] [__rst_joint [__fact_potter_is [__arg1 entity0 ] [__arg2 sotades ] ] [__rst_joint [__fact_creation_period [__arg1 entity0 ] [__arg2 classical period ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] ] ] ] [__rst_similarity [__rst_joint [__fact_original_location compare_additive [__arg1 entityplural ] [__arg2 attica ] ] [__fact_painting_technique_used compare_additive [__arg1 entityplural ] [__arg2 red figure technique ] ] ] [__rst_joint [__fact_original_location [__arg1 entity0 ] [__arg2 attica ] ] [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 red figure technique ] ] ] ] [__optional_type [__arg1 entityplural ] [__arg2 vessel ] ] ]	[text] This is a rhyton; it was made by Sotades and it was created during the classical period between 500 and 480 B.C. Like the other vessels you recently saw, this rhyton originates from Attica and it was painted with the red figure technique. [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 rhyton ] ] [__rst_joint [__fact_potter_is [__arg1 entity0 ] [__arg2 sotades ] ] [__fact_exhibit_form [__arg1 entity0 ] [__arg2 is spherical in shape ] ] ] ] [__rst_similarity [__rst_joint [__fact_painting_technique_used [__arg1 entity1 ] [__arg2 red figure technique ] ] [__fact_creation_period [__arg1 entity1 ] [__arg2 classical period ] ] ] [__rst_joint [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 red figure technique ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 classical period ] ] ] ] [__rst_joint [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] [__fact_original_location [__arg1 entity0 ] [__arg2 attica ] ] ] [__optional_type [__arg1 entity1 ] [__arg2 prochous ] ] ]	[text] This is a rhyton; it was made by Sotades and it is spherical in shape. Like the prochous, this rhyton was decorated with the red figure technique and it was created during the classical period. It was created between 500 and 480 B.C. and it was originally from Attica. [/text]
