[__content_plan [__rst_elaboration [__fact_painted_by [__arg1 entity0 ] [__arg2 amasis ] ] [__fact_person_information [__arg1 amasis ] [__arg2 is thought to have been painter of pots ] ] ] [__optional_type [__arg1 entity0 ] [__arg2 lekythos ] ] ]	[text] This lekythos was decorated by Amasis, who is thought to have been painter of pots. [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 statue ] ] [__rst_joint [__fact_made_of [__arg1 entity0 ] [__arg2 bronze ] ] [__fact_current_location [__arg1 entity0 ] [__arg2 the national archaeological museum ] ] ] ] [__rst_similarity [__fact_creation_period [__arg1 entity1 ] [__arg2 classical period ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 classical period ] ] ] [__rst_joint [__fact_exhibit_portrays [__arg1 entity0 ] [__arg2 apollo ] ] [__fact_original_location [__arg1 entity0 ] [__arg2 acropolis ] ] ] [__rst_joint [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] [__fact_exhibit_form [__arg1 entity0 ] [__arg2 is spherical in shape ] ] ] [__fact_inscription_says [__arg1 entity0 ] [__arg2 kroissos found death by ares, as he was fighting on the front ] ] [__optional_type [__arg1 entity1 ] [__arg2 earrings ] ] ]	[text] This is a statue; it is made of bronze and it is currently in The National Archaeological Museum. Like the earrings you recently saw, this statue was created during the classical period. It portrays Apollo and it was originally from Acropolis. It was created between 500 and 480 B.C. and it is spherical in shape. This statue is inscribed with Kroissos found death by Ares, as he was fighting on the front. [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 decorative artefact ] ] [__rst_joint [__fact_made_of [__arg1 entity0 ] [__arg2 ivory ] ] [__fact_exhibit_purpose [__arg1 entity0 ] [__arg2 was used in religious worship ] ] ] ] [__rst_contrast [__fact_creation_period [__arg1 entityplural ] [__arg2 classical period ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 hellenistic period ] ] ] [__rst_joint [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] [__fact_exhibit_form [__arg1 entity0 ] [__arg2 is spherical in shape ] ] ] [__rst_joint [__rst_elaboration [__fact_location_found [__arg1 entity0 ] [__arg2 acropolis ] ] [__fact_region [__arg1 acropolis ] [__arg2 attica ] ] ] [__fact_current_location [__arg1 entity0 ] [__arg2 the national archaeological museum ] ] ] [__optional_type [__arg1 entityplural ] [__arg2 relief ] ] ]	[text] This is a decorative artefact; it is made of ivory and it was used in religious worship. Unlike the reliefs you recently saw, which were created during the classical period, this decorative artefact was created during the hellenistic period. It was created between 500 and 480 B.C. and it is spherical in shape. This decorative artefact was found in Acropolis, which is in Attica, and now it is exhibited in The National Archaeological Museum. [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 relief ] ] [__fact_current_location [__arg1 entity0 ] [__arg2 the national archaeological museum ] ] ] [__rst_similarity [__fact_made_of [__arg1 entity1 ] [__arg2 marble ] ] [__fact_made_of [__arg1 entity0 ] [__arg2 marble ] ] ] [__rst_joint [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] [__rst_elaboration [__fact_creation_period [__arg1 entity0 ] [__arg2 classical period ] ] [__fact_historical_period_time [__arg1 classical period ] [__arg2 480 and 323 b.c. ] ] ] ] [__fact_historical_period_description [__arg1 classical period ] [__arg2 was defined by the rise of athens ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 the goddess athena ] ] [__optional_type [__arg1 entity1 ] [__arg2 statue ] ] ]	[text] This is a relief and it is located in The National Archaeological Museum. Like the statue you recently saw, this relief is made of marble. It was created between 500 and 480 B.C. during the classical period, which ranged between 480 and 323 B.C. Classical period was defined by the rise of Athens. This relief depicts the goddess Athena. [/text]
[__content_plan [__rst_joint [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 rhyton ] ] [__fact_potter_is [__arg1 entity0 ] [__arg2 sotades ] ] ] [__rst_joint [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] [__fact_exhibit_form [__arg1 entity0 ] [__arg2 is spherical in shape ] ] ] ] [__rst_similarity [__rst_joint [__fact_original_location [__arg1 entity1 ] [__arg2 attica ] ] [__fact_creation_period [__arg1 entity1 ] [__arg2 classical period ] ] ] [__rst_joint [__fact_original_location [__arg1 entity0 ] [__arg2 attica ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 classical period ] ] ] ] [__rst_joint [__rst_joint [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 red figure technique ] ] [__fact_painted_by [__arg1 entity0 ] [__arg2 amasis ] ] ] [__fact_current_location [__arg1 entity0 ] [__arg2 the national archaeological museum ] ] ] [__optional_type [__arg1 entity1 ] [__arg2 vessel ] ] ]	[text] This is a rhyton and it was made by Sotades; it was created between 500 and 480 B.C. and it is spherical in shape. Like the previous vessel, this rhyton originates from Attica and it was created during the classical period. It was painted by Amasis with the red figure technique and now it is exhibited in The National Archaeological Museum. [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 tetradrachm ] ] [__rst_joint [__fact_made_of [__arg1 entity0 ] [__arg2 silver ] ] [__fact_exhibit_form [__arg1 entity0 ] [__arg2 is spherical in shape ] ] ] ] [__rst_similarity [__fact_original_location [__arg1 entity1 ] [__arg2 attica ] ] [__fact_original_location [__arg1 entity0 ] [__arg2 attica ] ] ] [__rst_joint [__fact_current_location [__arg1 entity0 ] [__arg2 the national archaeological museum ] ] [__rst_joint [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] [__rst_elaboration [__fact_creation_period [__arg1 entity0 ] [__arg2 classical period ] ] [__fact_historical_period_time [__arg1 classical period ] [__arg2 480 and 323 b.c. ] ] ] ] ] [__fact_historical_period_description [__arg1 classical period ] [__arg2 was defined by the rise of athens ] ] [__optional_type [__arg1 entity1 ] [__arg2 relief tomb stele ] ] ]	[text] This is a tetradrachm; it is made of silver and it is spherical in shape. Like the relief tomb stele you recently saw, this tetradrachm originates from Attica. It is located in The National Archaeological Museum and it was created between 500 and 480 B.C. during the classical period, which ranged between 480 and 323 B.C. Classical period was defined by the rise of Athens. [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 tetradrachm ] ] [__rst_joint [__fact_made_of [__arg1 entity0 ] [__arg2 silver ] ] [__fact_exhibit_form [__arg1 entity0 ] [__arg2 is spherical in shape ] ] ] ] [__rst_similarity [__fact_creation_period [__arg1 entity1 ] [__arg2 classical period ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 classical period ] ] ] [__rst_joint [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] [__rst_joint [__fact_original_location [__arg1 entity0 ] [__arg2 attica ] ] [__fact_current_location [__arg1 entity0 ] [__arg2 the national archaeological museum ] ] ] ] [__optional_type [__arg1 entity1 ] [__arg2 relief ] ] ]	[text] This is a tetradrachm; it is made of silver and it is spherical in shape. Like the relief, this tetradrachm was created during the classical period. It was created between 500 and 480 B.C.; it originates from Attica and now it is exhibited in The National Archaeological Museum. [/text]
[__content_plan [__rst_joint [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 rhyton ] ] [__fact_potter_is [__arg1 entity0 ] [__arg2 sotades ] ] ] [__rst_joint [__fact_painted_by [__arg1 entity0 ] [__arg2 amasis ] ] [__fact_exhibit_form [__arg1 entity0 ] [__arg2 is spherical in shape ] ] ] ] [__rst_similarity [__rst_joint [__fact_original_location compare_additive [__arg1 entityplural ] [__arg2 attica ] ] [__fact_painting_technique_used compare_additive [__arg1 entityplural ] [__arg2 red figure technique ] ] ] [__rst_joint [__fact_original_location [__arg1 entity0 ] [__arg2 attica ] ] [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 red figure technique ] ] ] ] [__rst_joint [__rst_joint [__fact_creation_period [__arg1 entity0 ] [__arg2 classical period ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] ] [__fact_current_location [__arg1 entity0 ] [__arg2 the national archaeological museum ] ] ] [__optional_type [__arg1 entityplural ] [__arg2 vessel ] ] ]	[text] This is a rhyton and it was made by Sotades; it was painted by Amasis and it is spherical in shape. Like the other vessels you recently saw, this rhyton originates from Attica and it was painted with the red figure technique. It was created during the classical period between 500 and 480 B.C. and it is located in The National Archaeological Museum. [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 coin ] ] [__fact_original_location [__arg1 entity0 ] [__arg2 athens ] ] ] [__rst_joint [__rst_joint [__fact_creation_period [__arg1 entity0 ] [__arg2 classical period ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] ] [__fact_current_location [__arg1 entity0 ] [__arg2 the national archaeological museum ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 the goddess athena ] ] ]	[text] This is a coin and it originates from Athens. It was created between 500 and 480 B.C. during the classical period and it is currently in The National Archaeological Museum. It depicts the goddess Athena. [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 relief tomb stele ] ] [__rst_joint [__fact_made_of [__arg1 entity0 ] [__arg2 marble ] ] [__fact_exhibit_form [__arg1 entity0 ] [__arg2 is spherical in shape ] ] ] ] [__rst_similarity [__fact_current_location compare_additive [__arg1 entity1 ] [__arg2 the national archaeological museum ] ] [__fact_current_location [__arg1 entity0 ] [__arg2 the national archaeological museum ] ] ] [__rst_joint [__rst_joint [__fact_creation_period [__arg1 entity0 ] [__arg2 classical period ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] ] [__fact_original_location [__arg1 entity0 ] [__arg2 attica ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 the goddess athena ] ] [__fact_exhibit_story [__arg1 entity0 ] [__arg2 it was part of a larger collection, dedicated to athena ] ] [__optional_type [__arg1 entity1 ] [__arg2 relief ] ] ]	[text] This is a relief tomb stele; it is made of marble and it is spherical in shape. Like the other relief you recently saw, this relief tomb stele is currently in The National Archaeological Museum. It was created during the classical period between 500 and 480 B.C. and it originates from Attica. It shows the goddess Athena. It was part of a larger collection, dedicated to Athena. [/text]
